,sentence,label
0,중국 사람입니까?,3
1,진짜 축하해요.,0
2,진짜 좋아하고 항상 응원합니다!,0
3,중국은 남의 나라 한 테만 막장인 줄 알았는데 자기네 나라 것에도 저딴 식이 구나;; ㄷㄷ,3
4,집 잃고 닭장 고치기냐? 나참ㅋ,2
5,진짜 환경부가 제대로 하는 게 뭡니까 대체?,2
6,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
7,짠~ 서방 주려고 초콜릿 만들었다? ,0
8,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
9,진짜 역겹다,2
10,죄송한데요. 제가 지금. 급한 일이 있어서요…….,3
11,근데 임신 전보다 3킬로 그람 쪘네요.,1
12,지금 경찰추산 17만 명이라고 함. 보통 경찰추산이 실제 인원보다 1/4수준으로 이야기하니 지금 적어도 60만 명 이상은 모인 거야.,3
13,진짜 저런 짓 하는 일본도 대단하다….,2
14,중국이었으면 너도나도 훔쳐 가려고 난리도 아니겠다. 크크크,3
15,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
16,쭉쭉 올라라 구르니 파이팅,0
17,진짜 재미없어요……..........................,2
18,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
19,집이 목포고 인천 공항 자주 가는데. 공항 리무진 없을 때 진짜 좋은 듯,0
