,sentence,label
0,봐준 것만으로도 고맙다~~,0
1,싫어 옛날 거라 유치해,2
2,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
3,부모님이라면 지금은 다른 데에서 인사 나누고 계셔. 우리는 기다리는 중이고.,0
4,1%라도 기대했던 내가 죄인입니다…….,1
5,쓰레기 기자더라~ 큰 거 보도하네... 대단해~,2
6,블랙리스트???? 좀 더 알아봐요. 하도 조작을 많이 해서 믿을 수 있어야지. 언론도 검찰도 이제는 믿을 수가 없네요. 국정농단 태블릿 피시 조작된 거 확인되었는데 이미 고발까지 한 사안인데 이건 언제 조사하나여???,3
7,부산시민 여러분 훌륭하십니다!!! 쵝오!!,0
8,쓰레기 기자 들 싸게 파는 꼴을 못 보네,2
9,"...아냐, 잘 가",1
10,비가 촉촉이 와서 좋네요,0
11,....좋아하는 사람…. 있어?,1
12,빨개서 그런 건 아니고??,3
13,블랙핑크가 오디가 히트?,3
14,시비 시키 존나 못해!,2
15,봤다 왜?,0
16,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
17,빵이나 먹어라? ,3
18,"싫어하는데요. 무질서한 군중은요. 행렬은 뭐랄까, 딱 틀이 잡혀 있잖아요. 물론 가끔가다 새치기하는 사람들도 있긴 하지만요.",2
19,붕어 들어 인맥 사회가 아시아 국가다,3
