,sentence,label
0,시간 끌려고 발버둥 치는 게 보인다 자꾸 발악하면 헌재에서도 빠른 탄핵 인용 하면 된다.,2
1,상세 안내를 받은 덕분에 공무원에 대해 더 잘 알 수 있어서 공부에 도움이 되었던 것 같네요,0
2,생각보다 조합이 상상 안감 하하 그렇지만 축하합니다,0
3, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
4,새해 福  마니마니 받으세요~~~,0
5, 형식적으로 대해지는 기분이 들면….,1
6,성추행한 사람이 트럼프란 걸 알았는데 그냥 있었다고?,3
7,"소파에 앉아 계세요, 커피 타올게요.",3
8, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
9,새해 첫날부터 수고 많으십니다!,0
10, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
11,실제 이야기지만 너무 영화는 허구처럼 허술함…. 액션도 진행도 미지근함….,2
12,생뚱맞지만 그냥 감사하다고 말씀드리고 싶었어요~,0
13, 후반부에 폭식증까지 오고요….,1
14,세상에.. DC-8이라니.. 완전 노인 학대구만….,3
15,선생님이 공부를 봐주시면 되겠네요!,3
16,쓰레기 기자더라~ 큰 거 보도하네... 대단해~,2
17,쓰레기도 아깝다.,2
18,속도에 눈먼 인간들이랑 100km 이상 못 밟는 김 여사들 때문에 난리 나겠군,3
19,시리즈 중 가장 최악이다. 뻔한 진부한 스토리에 결말까지 질질 끄는 재미없는 영화. 춤 빼고는 볼 만한 게 없다.,2
