,sentence,label
0,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
1,그 답은……. 니가 찾을 수밖에 없어.,1
2,유아용 공포 영화로 디즈니에 출품하면 될 듯,2
3,외부 충격에 의한 발화라면 배터리 불량보다 더 문제가 큰 거 아니냐?,3
4,위증했으면 바로 사형시켜라,2
5,유시진 대위 또 이걸 해냅니다~^^,0
6,유재경 혈서라도 썼냐? 그 나물에 그 밥~ 거짓말을 철석같이 해대는 쓰레기들,2
7,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
8,왜 자신을 학대하지? 나는 추운 건 싫으니까 이번보다 더 남쪽으로 도피하고 싶은데?,3
9,외계인 지구 침공 멀지 않았다…. 지금 오는 중인가?,3
10,왜 이렇게 전화를 안 받는 거야? 당신 미쳤어?,3
11,응 안돼 바꿀 생각 없어 돌아가,2
12,원정 출산을 막아주신다니 너무도 황공하옵니다. 트럼프씨ㅋㅋ,0
13,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
14,왜 우는 거예요?,3
15,그 5분이 그렇게 힘드냐,1
16,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
17,위대한 대한민국 민중의 역사적 승리의 날로 오늘을 기억하라!,0
18,으아 별로…. 하나 캐릭터 진짜 별로..,2
19,웃는 모습 보기 좋다 류현진 파이팅!!!,0
