,sentence,label
0,내 시간이 아깝다 ㅡㅡ…….,2
1,근데 그 여자친구가 저랑 아는 친구랑 사귀는 거예요,3
2,그새 또 오후로 바뀌었군,3
3,기대됩니다~!!!,0
4,내가 술 마시면서 봐도 끊을 정도면 아닌 거다 장난하냐 ? 파워레인저를 보는 게 낫다,2
5, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
6,내가 언제부터 선생과 동업자였습니까! 예?!!,2
7, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
8,근데 대기업도 아니고 3년째 중소기업도 취업 못 할 수 있나?,3
9, 슬슬 힘들기도 합니다.,1
10,근데 길거리에 BMW 있고 그런다던데 버려놔가지고….,3
11,내가 가도 구명조끼를 입고 있는데 발견하기 그렇게 힘드냐는 개소리는 하지 않는다,2
12,그사이에 남친 생기면 어떡하죠?,3
13,기분은 좋네요….,0
14,"내 말 따라서 복창한다. 죄송합니다, 경찰 여러분!",2
15,기사 제목만 보고 터졌다 크크크,0
16,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",0
17, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
18,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
19, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
