,sentence,label
0,당신들이 진정한 영웅입니다,0
1,"당신의 능력을 믿어서 데리고 온 게 아니에요, 재밌어서 데리고 온 거지. ",0
2,대단하였네요….,3
3, 작작 하지 않음 비참한 거 티 나요,1
4,대공 타격이 특히 혁신이네….,3
5,뭐 인마!,2
6,무슨 소리십니까?,2
7,"무슨~통일연대에서 집회 참석하면 일당 5만 준다는 문자 무지 오네~개, 돼지들만 거기 가지 내가 왜 가?",2
8,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
9,무슨 사기?,2
10,대단하다. 대단해……. 곡성군,0
11,늦었지만…. 우리 약혼 예물. ,3
12, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
13,담달에 줄게. 야 너 근데 그 얘긴 뭐야? 술 먹고 꽃미남이랑 사고 쳤더니 경찰이 와서 돈 뺏어갔다며?,3
14, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
15, 저 점점 지쳐가요….,1
16,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
17,당연한 소리를 왜 논란이라고 하지?,3
18, 장사꾼에게 정치를 바라다니….,1
19,무슨 말인지 하나도 모르겠네.. 어쨌든 쟤네 가문 제가 있단 거는 알겠다.,2
