,sentence,label
0,고개 숙여 감사드립니다.,0
1, 답답해 미치겠어여. 0,1
2,그러니까 나처럼 덕을 쌓으면서 살도록 해.,2
3, 당장 내일이면 또 마주치는데……. 하…….,1
4,그걸 내가 어떻게 믿냐?,3
5,그러니까 언제쯤 온다고?! 왜 말이 없나?!,2
6,그거 아냐 야구자의 30% 가 한국인이고 교토 야쿠,3
7,그것보다 가격이 왜케 비싸냐?,3
8,건강하시고 항상 좋은 음식 감사드립니다.,0
9,거봐요. 나보고 개나 소나 미인이냐고 하는 사람은 누구밖에 없다고요.,0
10,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
11,그런데도 세계여행가 박근혜는 프랑스로 여행 갔다.,2
12,그런 심한 말씀은 하지 마시고요….,2
13,거지들은 놀러 가도 날씨가 안 도와주는구나 ㅋㅋ,0
14, 답답한 현실입니다.,1
15," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
16,그거 뭐... 뽀뽀 한 번 한 거 가지고 죽을 거까지….,3
17,그러니 돈만 처 밝히지 말라고,2
18, 답답해서 글 남겨 봅니다 0,1
19,그거 고기 아니야.,3
