,sentence,label
0,소름,3
1,삼성이 국민 배신 처음도 아닌데……. 하긴 이명박 대통령이 똥 쌈도 모르고 박근혜 찍는 것 보면 멍청하다는 건 알지만 다시 또 사줘라~~^^*,2
2,봉들에 처음 우리만 아는 월드 스타 ㅋ,0
3, 한 잔만 먹어도 토함.,1
4, 한국보다 뛰어난 거 인정한다.,1
5,새만금을 중국에 영구임대했음 좋겠다,2
6,베이비페어 할 때 사면 엄청 싸더라고요….,0
7,새벽이라 그런지 인력시장 일용직 새끼들이랑 노인들 많네,2
8, 한 경기당 1골씩밖에 안 먹힌 거네….,1
9,손석희 님 일련의 조작은 홍석현 회장의 정치 의지가 100% 반영된 것임?,3
10,부산시민 여러분 훌륭하십니다!!! 쵝오!!,0
11, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
12,부부님 환영합니다,0
13,서민 죽인 그네 정치다,2
14,술 가르쳐 드릴 정도 실력은 안 돼요.,3
15,볼 때마다 설렌다,0
16,술 마시고 혼자 빠졌나 보네 여자나 남자나 술 좀 적당히 ㅠㅠ,3
17,상대는 흉기를 휘두르며 저항하는데 무슨 문명적 조치를 기대하냐,2
18,솔직히 관심 없지만... 10년 지났다고 ??? 진짜 빠르네,3
19," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
