,sentence,label
0, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
1,그냥 이 마음 단순히 생각났다마는 그런 감정인 거지?,3
2,그냥 두라고 하지 않았습니까.,3
3,그러지 뭐. ,2
4, 마지막은 늘 아쉽고 또 아쉽다.,1
5, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
6,거지들은 놀러 가도 날씨가 안 도와주는구나 ㅋㅋ,0
7,그래? 언니!! 처음으로 나랑 통했네. 나도 오리 엄청나게 좋아해~~,2
8,그러니까 언제쯤 온다고?! 왜 말이 없나?!,2
9, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
10,결과적으로 여자 친구가 한번 눈감아준답니다.,0
11,개인적으로 8:45 heaven 젤 좋았음 초 명곡 덜덜,0
12,그냥 아직 만날 준비가 안 돼서 그런건가요?,3
13,그래.,2
14, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
15,강성훈 이재진 잘생겨따!!!,0
16,감사합니다….,0
17,그러려고 했는데 감찰반 애들 의외로 쉽게 걸리네. 서랍에 있던 현금만 압수되는 거로 해서 잘 마무리됐다.,2
18,그냥 결혼해요! 하면 되는 거죠!,3
19,그나저나 뭐 하는 거야?,3
