,sentence,label
0,늘 감사합니다,0
1,두 달째 놀고 있으니까 이젠 120 정도만 주면 아무 데나 들어갈 생각인데 혹시 파견직 일해보신 적 있나요?,2
2,너무 단호하신 거 아니에요?,3
3,니.. 니.. 정말 이렇게 남편을 놀라게 해도 되는 거야?,0
4,됐어.,2
5,늘 감사해요~~^^,0
6, 오늘도 연락 한 통 없네요,1
7,너， 항상 이런 느낌이었나?,3
8, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
9, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
10,"너무하잖냐!? 아, 하지만 왠지 긴장이 풀렸어!",3
11,들어가다 김밥이나 한 줄 사서 들어가지 뭐.,2
12,너무 잘 만들어도 문제네 크크크 일부러 소음을 만들어야 된다니 이게 무슨 크크크,3
13, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
14,"너, 지금 언니는 식당에서 무 다듬고 있어. 엄마가 오늘 깍두기 담그신 데.",3
15,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,0
16, 오 늚 다이어트 3일째….,1
17,딱 봐도 중국산 배터리 쓰다 불났는데,2
18,다시 예뻐져서 더 좋은 남자 만날 거예요 하하,0
19,"동화는 상급, 스토리 최하급. 원피스 아류 식으로 만든 거 같은 쓰레기 같은 스토리. 세계관은 잘 짜였지만 전개가 너무 유치했다. 차라리 스케치로 대충 그린 토사기 만화가 좋을 정도",2
