,sentence,label
0,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,0
1, 막막해요,1
2,그래? 너 그거 하나 정말 마음에 든다! 도 그렇다. 아침을 곡기로 안 넣어주면 종일 힘이 달려.,3
3,기대했던 것보다 무섭지도 않고 별로네요.,2
4,그래. 네가 싫다는데. 너 있잖아... 우리 아버지 한번 만나볼래?,3
5,기업에 퍼 주는 걸 단호히 거부한다,2
6,god 효신. ㅠㅠㅠ,0
7,김 성그는 잘라야 하는데~~~,2
8,그래 내가 네 엄마인 이상! 네가 내 딸로 태어난 이상! 사랑 따위에 어리석은 도박을 하는 걸 허락할 순 없어. 그런 건……. 다음 생에나 하렴. ,3
9,그래. 참고로 비타민 D는 일주일에 두 번 30분 정도만 햇볕을 쐬어주면 충분히 만들어진다고. 고로 일부러 나돌아다닐 필요는 없어.,3
10,기업윤리 의식 좀 각성해라,2
11, 마지막은 늘 아쉽고 또 아쉽다.,1
12, 마음이 답답합니다.,1
13,그래? 그럼 말고. 나중에 봐.,3
14,JTBC 같은 언론이 있기에 저러는 거다.,0
15,SM 고맙습니다. 그때 하와이 가서….,0
16, 매일 꿈에 나와서 너무 힘들어요,1
17,JTBC 화이팅입니다!,0
18,길은 오직 하나 당장 퇴진하고 감방 가는 길,2
19, 많은걸 바라는 건 아닌데….,1
