,sentence,label
0,"안돼, 안돼. 안돼. 이건 아니다. 내 나이 이제 21살인데 두세 달 있다가 애 아빠 되라고?",0
1,G5 괜히 샀어…….,1
2,안녕하세요!,0
3,"아하, 어른스러운 판단이시네요.",3
4,8년만인데 시기가…. 왜하필지금.,1
5,"아침저녁으로 기사 차 타고, 집에 가서 옷 갈아입고, 밥 시켜 먹으면서 뭐가 독립이고 어느 대목이 야생인데?",3
6,얕은 이야기. 얄팍한 주제 의식. 공허한 미장센.,2
7,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
8,앗싸 수요일 큰 이득 하하,0
9,얘기한 거 같은데….,2
10,알고 보니 진다면 개 재밌겠다. 크크크,0
11,양쪽이다 주제에 먼 일본이야 그냥 기아에 있어라,2
12,아줌마!,3
13,6월 2일 날까지 굶기 프로젝트 1일째…….,1
14,암튼 LG 화 팀입니다,0
15,아저씨. 불 끌게요.,3
16,어디서 감히 불법을 운운하시는지….,2
17,안 나와! 안 나와!,3
18,……다 봤어요?!,1
19,"어, 으음…… 그게， 자신 없달까……. 아마도 제대도 못 부를 거고, 오히려 민폐만 끼칠지도 모르지만…… …그렇게 말해주길 기다렸어.",2
