,sentence,label
0,차은택 대머리였음?,3
1,김연아 솔론 줄 알았는데 커플이었다니 휴,1
2,청소해주면 고맙지!,0
3,찬성 집회 인원보다 10배 이상 많이 참석하였다.,3
4,진짜 조선 시대보다 못한 ----18,2
5,차 밑에 있는데요?,3
6,집필진도 모조리 잡아들여야….,2
7,최강의 1루 맨 용빈 형의 파인플레이를^^,0
8,김고은 ? ?,1
9,진짜 재미없던데…. 이렇게들보는눈이없으시나,2
10,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
11,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
12,찬호 형님 존경합니다.,0
13,진짜 친박인지 뭔 박인 지 두개골 터져서 우동 사리가 튀어나올 때까지 대가리 벽돌로 찍어버리고 싶다,2
14,"짜증 유발용, 재미도없다….",2
15,집으로 그냥 가지 여긴 왜 와? ,3
16,찜질방 가서 씻으면 돼요…….,3
17,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
18,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
19,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
