,sentence,label
0,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
1,종신형은 무슨 서울호텔 집사 구치소장이랑 평생 국민 세금으로 지내려고??,2
2,잠이 안 와. ,0
3,"좀 화려한 게 좋아, 난.",2
4,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
5,잘한다.~~♡♡♡,0
6,극과 극이네 독일 부럽다….,1
7,장 장 멋진 리다 굽이의 생일을 추카해!!,0
8,조작 왕 손석희는 구속되고 감옥에 가야 한다….,2
9,그쪽이 먼저 때렸단 말이에요.,1
10,잘한다 특검!!!,0
11,"조잡한 늙은 개돼지 새끼들... 니 딸년이랑 해라,",2
12,재미 없을 줄 알았는데 의외로 피식거리고 있음. 크크크 좀만 더 자신감을 가져! 아이린 화이팅!!!,0
13,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
14,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
15,정리 닭:나는 잘못 없으니까 너희 맘대로 해라,3
16,제 경험상. 이혼 관련 소송은 다른 사건들과 접근법이 다릅니다. 이혼이란 결론은 같아도 어떻게 그 결과를 도출하느냐가 중요하죠. ,3
17,정은이하고 레슬링 시합하면 누가 이길까 ㅋㅋ ㅋ,3
18,정말 맞네요,3
19,조선 시대 같았으면 껍데기 벗겼다. 감사히 생각해라.,2
