,sentence,label
0,이미 내려갈 팀을 구해낸 분인데,0
1,이쁜 만 아니라 일본은 뭐든지 아이디어가 기발한 나라 같다,0
2,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
3,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
4,이제 ? 김태군 그놈 세레머니 안 봐도 되나요?,2
5,이젠 옥시만 들어도 부르르 떪….,2
6,이번 대회 우승한 거 다시 한번 축하해요~,0
7,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
8,우유병 그거 보고는 아주 조금 으응…?,3
9,이제는 욕밖에 안 나온다,2
10,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
11,"우리, 병원에서 탈출할까?",3
12,이제 와서 피해자 코스프레하지 마라 공범일 뿐이니까,2
13,우와~~ 냉장고도 폭발했구나,3
14,이사장님?,0
15,우리.. 헤어져서 언니.,3
16,운동 정보다 더 두꺼워진 게 눈으로도 보여서 너무 당황스러워요 ㅠㅠㅠ,3
17,이젠 구질구질하다.,2
18,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
19,이뻐 아주 이뻐…….,0
