,sentence,label
0,저는 전자공학을 전공했고 컴퓨터 게임 동아리에서도 활동했습니다. 그래서 업계에서 지명도가 높은 이 회사가 저와 잘 맞는다고 생각했습니다.,3
1,저기 몇 살이에요?,3
2,제라드 대체 왜 까냐? 우리들한테 큰 웃음을 선사하신 분인데,0
3,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
4,제가 2년 동안 배웠는데 이제 아무 데도 못 가는군요….,0
5,조윤선 퇴출도요 나쁜,2
6,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
7,그랬어.,1
8,조윤선은 일본군 위안부로 김기춘은 탄광으로 보내세요,2
9,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
10,종북좌파 스파이언론 방송 신문 조ㆍ중ㆍ같은 타도!!!,2
11,정한 오빠 생일을 진심으로 축하해요,0
12,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
13,저런 애들이 얼마나 많길래,3
14,저거 프로펠러 위험한 거 아닌가,3
15,조작 왕 손석희는 구속되고 감옥에 가야 한다….,2
16,저기 저 여자 보이죠?,3
17,조선의 3대 망군 고종이랑 제 외척들로 세도정치 하다가 나라 말아먹은 민비년 추켜세우는 영화 ㅋㅋ 그런 영화 좋다고 국수주의 거하게 한 사발 하는 놈들 수준 ㅋㅋㅋ 그 와중에 북한 옹호까지 ㅋㅋ,2
18,조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!,0
19,"그러지 말고,",1
