,sentence,label
0,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
1,어쩜 말도 예쁘게 해 ㅠㅠㅠ,0
2,아침부터 신병 훈련 강화한다는 뉴스 기사 뜬 거 읽고허걱! 어떡해,3
3,언제 나왔냐?,2
4,어제 썰 전보니 가관이더구먼 정신 놓은 감정적 노예가 하나 있던.,2
5,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
6,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,0
7,? 날이 이렇게 흘러가는구나….,1
8,언론 마녀사냥 한 인간들 천벌 받아라!!!,2
9,어휴 똥구멍 충들. 쯧쯧 에이즈비용지원하지마라 세금 아깝다 ㅉ,2
10,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
11,안녕하세요~,3
12,아침에 볼일 보고 나니까 휴지에 피가 묻어 나오네요….,3
13,어휴…. 드러운 놈이네~,2
14,안철수의 정책이 다시 한번 비상하다는 것을 느낀다.,3
15,엄마가 다이어트할 수 있게 도와준다 해서 요,0
16,언제나 지금처럼 건강하시고 보이든 보이지 않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다,0
17,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
18,"언니, 도움이 필요해.",0
19,알겠어. 이것도 너한테 많이 얻어먹었으니까 나 이것만 사주고 갈 거야. 이게 왜 안 나와?,3
