,sentence,label
0,제일 각성해야 할 건 무도 극성 지지자들이다. 이중잣대 좀 대지 마라. 역겹고 토해서 너희하고 같은 인간 되기 싫어서 무도 포기한 인간도 있다.,2
1,추운 날씨 광장에 나간 우리 시민들께 경의를 표함,0
2,아뇨 괜찮아요. 저 팔 힘 세요.,3
3,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
4,코레일은 파업하다가 망해라,2
5,과연 신동엽이 좋아했을 만 하군,1
6,아냐 아냐…. 내가 따를게….,2
7,god 효신. ㅠㅠㅠ,1
8,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,1
9,남경필 지사 세계적인 정치인 됐네,3
10,장 장 멋진 리다 굽이의 생일을 추카해!!,1
11,클레임 거는 놈들은 택배사에서 블랙리스트 만들어 배송 거부하면 좋겠다.,2
12,알 수 있는 방법 있나요.?,3
13,"너무,,, 당황, 비 때문에 봤지만, 너무 몰상식해서 다 안 봤다.",2
14,손실이 그네도 또라이지만 특검 저 집단도 아주 미친놈 인 듯,3
15,더울 땐 사무실이 짱…….,0
16,2년간 고마웠고 딸도 건강해지길 바랄게요!,0
17,2년간 고마웠고 딸도 건강해지길 바랄게요!,1
18,추운 날씨 광장에 나간 우리 시민들께 경의를 표함,1
19,결혼까지 할. 기세였잖습니까?,3
20,뭘 어떤 식으로 정리했는지. 자세한 건 알고 싶지 않으니까 말하지 않아도 돼.,3
21,장 장 멋진 리다 굽이의 생일을 추카해!!,0
22,리얼 기대 기대 믿고 봅니다 ♡,0
23,god 효신. ㅠㅠㅠ,0
24,중고등학교 때까지 역사를 배웠는데 아직도 모르는 사실이 이렇게나 많구나…….,3
25,항상 행복하세요. 좋은 곡으로 만나요~,0
26,재벌 총리가 뭘 알겠냐?,2
27,항상 행복하세요. 좋은 곡으로 만나요~,1
28,더울 땐 사무실이 짱…….,1
29,누가 보면 기술발전 및 4차산업혁명을 정치인들이 하는 줄 알겠네! ㅋㅋ,2
30,편하게 다른 거 먹으면 되지.,2
31,싼타페는 미사일 이름인가요?,3
32,"범인이 사탕이냐? 이놈 주고 저놈 안 주게? 그리고 내가 경고했지? 용의자한테 손대지 말라고, 네가 깡패야?",2
33,리얼 기대 기대 믿고 봅니다 ♡,1
34,3백 명이 넘는 세월호 희생자 유가족들에게 염치 하나 없는 년,2
35, 나한텐 정말 인생 드라마인 듯.,0
36,과연 신동엽이 좋아했을 만 하군,0
37,그럼 가는 거로 알고 있을게.,3
38,네? 아니… 조금 전까지 통화하고 있었으면서.,3
39, 나한텐 정말 인생 드라마인 듯.,1
