,sentence,label
0,나보다 화면의 그녀에게 더 끌리는가 보다 일 년 반 동안 사귀면서 초반엔 활활 불타올랐는데 지금은 한 달에 한번 할까 말까,1
1,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
2,합의금만 몇억,3
3,항상 응원하고 있어요~!,0
4,한방에서?,3
5,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
6,핵 우라늄 235 활동 같군!,3
7,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
8,합성수준. 덜덜덜,3
9,하이고 역시나 개판이네,2
10,합의가... 잘 됐습니까?,3
11,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
12,하여튼 검사 출신들이 문제….,2
13,나만 혼자 뜨거운 사랑한 건 아니니까….,1
14,한국선 절대 불가능한 일이지!,2
15,하체만 보안을 유지하면 쓰임새가 많겠네,0
16,나름 회계 자격증도 취득했는데….,1
17,학생회장.,0
18,하--참나……. 이거….,2
19,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
