,sentence,label
0,게임이 유혹을 했나 지가 게임에 빠진 거지….,2
1,경영학 전공이라는 데서 걸러야지. 자기 분야 아니면 함부로 말하지 마라.,2
2, 제가 한 말도 지키는 놈이다.,0
3, 젊은이들 화이팅!,0
4,계속 폭탄 안고 있는 이유는 뭔가.,2
5,"갑자기 불러서 오피스텔을 보라니? 왜, 그 집에서 나오려고?",3
6, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
7, 조금 더 자신감 있는 컨셉을 이젠 보여주실 때가 온 거 같아요.,0
8,갔다 와서 할 거야.,3
9, 난 못 지내.,1
10,강동구에 비온다고!!!,3
11,감사하면 나중에 술사요,3
12, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
13, 존경합니다,0
14, 제 일처럼 기쁘고 좋은데…….,0
15,ㅋㅋㅋ……. 걸레기노트7 이젠 취급 주의 화기로 변했구나…….,3
16, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
17,골 빈 것들 생긴 거 봐라,2
18, 나도 지친다.,1
19,고등어 구워 처먹는 것도 환경세 붙이자…!,2
