,sentence,label
0, 정말 고민이네요. 0,1
1,무슨 열쇠?,3
2,댓글 감사합니다.,0
3,모레 열 시까지 반에 적어도 다섯 명 이상은 모여야 한다면서요?,3
4,멋있다는 말밖에 생각이 안 난다…….,3
5,무슨 암이지……?,3
6, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
7,배우가 좋으면 뭐하나? 내용이 완전 쓰레긴데…. ㅉㅉ,2
8, 정년까지 버텨야 하는데 정보가 없네요,1
9,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
10,동네 결례하나 치우는데 너무들 고생하셨네요. 국민여러분?,0
11,무실세트 전승 우승 다시는 안 나올지도 모르는 대기록이네 덜덜,3
12, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
13,대한민국 최고의 미녀를 차지한 정지훈을 존경해.,0
14,병신 찌꺼기 새끼 ㅋㅋㅋ 뒤져라,2
15,벌써 다른 사람이 생긴 건지.,2
16,반장어....... 혀 놀림이 기가 막힌다지..... 기름 좌르르…….,2
17,배우들은 지나들 안 뜨니까 이런 영화 찍을 건데??? 왜 안 드는지 진짜 모르는 거야? 면상 딱 보면 알겠구만... 왜 지네 자신들은 모를까?,2
18, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
19,"동메달 너무너무 축하하고, 너무너무 자랑스럽다 우리 연아, 더 화이팅이야!!!",0
