,sentence,label
0,"아아 진짜.... 근데, 아줌마 이러고 누운 거 그 사탕 준 남자가 알아도 괜찮을까?",3
1,에 왜 이러세요? 왜 갑자기 발을 빼시고~,2
2,가발업체 눈물 흘리는 소리가 들리노,1
3,"에이, 간만에 할머니한테 효도도 하고 좋지 뭘 그래. 자고로 잠을 잘 자야 장수하신다잖아. ",2
4,아르헨티나 저 멤버로 못하는 게 신기하다…….,3
5,아주 재밌음. 크크크 연기 잘해서 재미남,0
6,"아유, 아유~우리 이쁜 딸! 이렇게 제대로 잡으려고 여태 버텼구나!",3
7,아유 깜짝이야. 언제 오셨어요? 되게 일찍 오셨네. ,3
8,아이 아빠가 있어요. 아빠랑 같이 있을 거예요.,3
9,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
10,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
11,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
12,"엄만,,, 안 죽을 거지?",2
13,에효…. 감동은 이렇게 억지로 주려고 한다고 되는 게 아닌 거든?,2
14,아이들의 리액션~,0
15,업뎃을 해줘야 하지!!,2
16,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
17,아빠~,0
18,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
19,아스널 존! 나! 웃기네 크크크,0
