,sentence,label
0,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
1,진짜 재미없어요……..........................,2
2,초3 울 딸이 이완영의 질문에 웃음을 터트리네,3
3,체대가 잘하는구나,3
4,근데 임신 전보다 3킬로 그람 쪘네요.,1
5,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
6,참 아름다운 기사네요~신민아 씨 화이팅,0
7,진짜 유치해서 못 봐주겠네,2
8,축하드려요. ㅎㅎ,0
9,근데. 너! 되게 치사한 거 알아? ,1
10,진짜 재미없어 이 프로그램 ?,2
11,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
12,첨에 볼 땐 한 달 하고 보름 정도 만에 보는 부모님이라?,3
13,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
14,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
15,축가는 오리가 부르나!? ㅋㅋㅋ,0
16,진짜 재미없음 '해변으로 가다'보다 못한 쓰레기,2
17,참... 날로 중증이 되시네.,3
18,청와대 전기 끊을까요?,3
19,쪽 발아. 쪽발아.,2
