,sentence,label
0,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
1,저번 편지에 댓글 달아줘서 정말 고마워요,0
2,저 땅이 경찰 땅이다느냐?,3
3,적지만 댓글 남겨주신 분들 감사해요,0
4,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
5,일본놈 기업 아닌가???,2
6,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
7,자살이 아니다.. 담당 형사도 그 터무니없는 주장을 인정했다?.. 제정신이야?! 내가 뭐라고 했어. 내 말이 말 같지 않아?!,2
8,입만 열면 거짓에…….,2
9,입만 열면 야부리네,3
10,"그래, 여기 있자.",1
11,일체형은 아무나 만드는 게 아니었구나…….,3
12,자존심은 제발 지키자 ㅅ……. ㅂ 벌레들은 버리자,2
13,자?,3
14,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
15,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
16,저렇게 고생하시는데,0
17,자기 눈 가리고 아웅 해봤자 다 밝혀진다.,2
18,자작나무가 왜이라 타노!!!,3
19,정말 국내에선 박병호나 손아섭이라는 첫 타자보다 못했으나 국제경기에 가면 상당히 강했나 보네~ 내년 시즌 김현수 기대할 만하다.,0
