,sentence,label
0,오 이런…. 미국은 다양성을 힘으로 세계를 거머쥔 나라인데….,3
1,응…. 이제 손실 전자 제품 안 살 거야….,2
2,오래됐지만 기숙사비는 싸. 식비도 별도니까 자기 나름대로 절약도 할 수 있어. 난 고양이 식비를 더해도 특별 기숙사에 온 후의 생활비가 더 싸게 먹히거든. 여자는 빈방도 있으니까.,3
3,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
4,그 답은……. 니가 찾을 수밖에 없어.,1
5,예…. 하….,3
6,영원한 우리의 메뚜기 영원하여라~~,0
7,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
8,예? 모두 다요? ,3
9,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
10,귀띔이라도 ㅠㅜ 크크,1
11,오늘 뭘 발표한다는 거지,3
12,그 5분이 그렇게 힘드냐,1
13,유아용 공포 영화로 디즈니에 출품하면 될 듯,2
14,응. 금방 올 거야. 걱정하지 마. 근데 너 서울 가면 자동차며 사람이며 엄청 많은 거 알지? 책에서 봤지? 길 안 잃어버리려면 내 옆에 꼭 붙어 있어야 해. 알았지?,2
15,유재석 못 알아본다고 할머니 욕하는 OOO 같은 년들은 365일 죽지도 않게 버터로 비 오는 날 먼지 나도록 죽지는 않게 패버려도 시원찮을 년들임,2
16,연아 선수 건강하게 잘 지내고 세계선수권에서 만나요.,0
17,연말에 박보검 배우 볼 수 있다…. 조으당~~~,0
18,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
19,응 엄마 잘 만나서 중졸에 범죄자 딸년으로 사는 것도 능력이야!,2
