,sentence,label
0,차 밑에 있는데요?,3
1,기저귀를 떼야 하는데 쉽지가 않네요.,1
2,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
3,창조적인 일자리 창출이네... 진짜 저 정도 수준이었어?,3
4,청와대는 그냥 아무나 막 들어가는 곳이구나….,3
5,축하드립니다~ 인정할 건 합시다,0
6,"치매야 사기꾼이야???,???,?,",3
7,초코파이는 그렇다 쳐도 냉동 닭은 심하네! 지들이나 처먹지,2
8,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
9,"최악의 영화,",2
10,축하해요. 흐흐흐,0
11,축하드립니다~~!!!,0
12,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
13,초심을 잃으면 어떻게 되는지 보여주는 사례,2
14,초코파이야 유통기한 5일 남기고 준거야,3
15,"최경희, 끝까지 아니라더니 뻔뻔하긴",2
16,최경희는 악의 화신으로서 즉시 사형을 집행해야 한다.,2
17,축하합니다~~,0
18,축하합니다 몸 관리 잘하시길,0
19,기분이 참 그러네요……. 쯥. 0,1
