,sentence,label
0,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
1,제 경험상. 이혼 관련 소송은 다른 사건들과 접근법이 다릅니다. 이혼이란 결론은 같아도 어떻게 그 결과를 도출하느냐가 중요하죠. ,3
2,지금 명동 롯데에서 평점 이벤트 해서 점수가 말도 안 되게 높음이 영화 보면 없던 병 생길 듯,2
3,제가 머리카락이 두꺼워서 그런가? 머리가 위로 수거든요,3
4,중소기업 홀대하고 삼성만 쳐다보던 한국경제도 같이 단종 신세,2
5,중국엔 아무 말 못하고 한심하고 무능한 분인 정부,2
6,지가 아직도 대통령인 줄 알아. 덜덜,2
7,그럼…. 얘기 나누세요.,1
8,"그럼, 얼마 동안 기다릴 수 있을까?",1
9,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
10,주연 배우들도 좋지만 공시생 3인방이나 학원 선생님들의 감초 연기도 넘좋다~,0
11,정은이하고 레슬링 시합하면 누가 이길까 ㅋㅋ ㅋ,3
12,지겨운 바퀴벌레 같은 것들,2
13,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
14,정말이죠? 나한테 넘기는 겁니다?,3
15,조해진 권은희 새누리 전 의원 다행히 당선되지 않았다,0
16,좋은 소식이다 전부 일본으로 몰려가라,0
17,"그럼, 실례하겠습니다.",1
18,제가 긴히 쓸 데가 있어서요.,3
19,좋은 이미지…. 흥해라!!,0
