,sentence,label
0,엘지 팟팅!,1
1,불쌍한 로봇.. 터져버린 거?,3
2,놀라운 미화 작업….,3
3,백배는 낫네요.,0
4,손흥민 선수 응원합니다,1
5,선물 경쟁하겠네,2
6,이래서 난 비행기를 안 탐,1
7,한국에서 1건???,3
8,은현서 너무 답답한 캐릭터 보고있음 짜증돋아요ㅡㅡ아 연기도 그다지,2
9,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,1
10,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,1
11,히로뽕 중독자 주제에 은근슬쩍 넘어 가려고 하네,2
12,서로만 믿고 같이 나가자,1
13,백배는 낫네요.,1
14,헤픈 여자들의 어장관리와 걸레 모은 것 같은 삼류상상 영화,2
15,"후후, 그렇게 볼 수도 있군…. 그런데 황태는 뭐지?",3
16,박근혜는 대통령이 아니라 악마였다.,2
17,이유나 알아야겠어요. 어느 날 갑자기 일방적으로 그만 만나자 통고하고 사라져 버리면 그게 뭡니까. 이건 예의 문제예요. 내가 뭘 잘못했는지 이유를 알아야지 앞으로 다른 여자를 만나더라도 그걸 고칠 거 아닙니까.,3
18,와. 엔씨가 싸게 쓴 거네,3
19,엘지 팟팅!,0
20,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
21,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,1
22,어제 정말 충격받았습니다.,3
23,이래서 난 비행기를 안 탐,0
24,손흥민 선수 응원합니다,0
25,지루하고 식상하고 멋도 없고 뭐도 없는 킬링타임용도 안되는 영화,2
26, 루이로 와줘서 정말 고마웠어.,0
27,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
28, 루이로 와줘서 정말 고마웠어.,1
29,1조 원이네 허허 부럽다?,3
30,"너도 그림이나 그리지 그랬어? 재주도 없는 의사 공부 하느라 뭔 고생이야? 아버지가 길 다 닦아 주실에도, 쉬웠을 텐데.",3
31,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,0
32,좋은 기사 나오는 날이 손에 꼽네,0
33,좋은 기사 나오는 날이 손에 꼽네,1
34,재미없네. 후회하면서 보는 중. ㅜ,2
35,인성은 안 바뀌는 구나 ㅋ 항상 인성 안 좋은 사람 조심하자,2
36,서로만 믿고 같이 나가자,0
37,인천 비 개 많이 옴 ㅋㅋ,3
38,애플 불매합시다.,2
39,한방 더 놓으려 가는 거죠?,2
