,sentence,label
0,한국 공포 영화의 한계 악만 지르고 그리고 벽 장안 귀신 거울에 비치는 귀신 너무 진부하지 않나? 발전을 위해 1점,2
1,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
2,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
3,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
4,나는 너 봤어. 갈비 들고 신났던데.,1
5,"한국 치안 완전히 망함이라고 경찰들 욕하는 메퇘지들은, 저곳 가서 살아라. ㅋㅋㅋㅋ",2
6,나 잘게. 오늘도 늦게 잘 거야?,1
7,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
8,프런트랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독으로 올리네…. ㄷㄷ,3
9,틀리진 않잖아?,3
10,나 참 청승맞지.,1
11,펄스라고 하니 어떤 남자배우 떠오르네,3
12,한국경제는 작은 정부 추구하는 매체인 걸로 알고 있는데 이 특집 기사들이 언론사 논조와 바르다고 생각하나??,2
13,하나님의 기적 잘 보았습니다,0
14,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
15,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
16,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
17,한국 영화 역사상 최악의 작품. 영화입문서를 참고해서 대학생이 만든 영화 같다.,2
18,피해자 변호사 제출 의견서에 그렇게 나왔어!! 그 변호사가 커플매니저한테 직접 경고했었다고. ,3
19,하긴 그래. 너는 특히 부자연스럽고 말이야.,3
