,sentence,label
0,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
1,"왜 인마, 네 애들이랑 내 애들이랑 너하고 나처럼 같이 자라면 좋잖아. 그래, 그거 좋네. 와 생각만 해도 재밌다 야. ",3
2,우와~어쨌든 대단해,0
3,"우리가 경비를 제대로 섰어 봐. 외부 사람이 회사 안에 침입한 걸 왜 못 잡아! 자네 그날 밤, 숙직실에 친구들 불러다 놓고 소주 빨았지? 이제 자식까지 낳을 거면서 세상 그렇게 쉽게 살면 못써, 이 사람아! 한 번만 더 근무 시간에 자리 이탈해봐. 그놈의 경비복 벗겨버릴 테니까. ",3
4,"원작의 주제 의식을 전혀 살리지 못한, 촌스러운 영화",2
5,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
6,웬일이야? 얘기 들었어?,2
7,위안부 합의해놓고 어기는 너희도 짱개랑 뭐가 다르냐?,2
8,우상호 의원님 원내대표 축하드립니다.,0
9,우리 연극 나와 보는 거 어때?,3
10,그냥 두고 써도 되는데.,1
11,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
12,우리나라는 유저가 대단한 거지….,0
13,"웬만하면 별 재미없다는 영화도 잘 보는데 이건 뭐지? 내가 이때까지 본 영화들 중에서 제일 재미 없고 지루하고 남는 거 하나도 없었던 영화임 이런 감상평도 처음 남김 ㅋ 대박 본지 좀됐지만, 아직도 최악으로 남아있는 영화.. 배우들이 아까.",2
14,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
15,"유구무언·어이구, 뭘 이야기하려는지….",2
16,우리 어디로 가냐고!!!,3
17,우선 축구부 주장이 아니라는 점이 마이너스 10점.,0
18,우와~ 여배우 좋겠다. ㅋㅋ,0
19,외계인 지구 침공 멀지 않았다…. 지금 오는 중인가?,3
