,sentence,label
0,핸드폰은 그쪽 가질래요?,3
1,프랑스 경찰의 단속을 지지합니다.,0
2,핵 우라늄 235 활동 같군!,3
3,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
4,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
5,티브이 뉴스가 실시간으로 중계되고 있는데 누구나 알고 있는 사실을 청와대가 몰랐다는 것은 말도 안 되고 변명할 걸 변명해야지,2
6,나도.. 상식적이지 않아….,1
7,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
8,피쳐는 정말 똥 맛남,2
9,"하나님 믿어도, 최순실이랑 박근혜 매우 빨아대는 목사가 역겨워서 교회 안 가고 싶다.",2
10,항생제를 우려내서 무항생제…?,3
11,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
12,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
13,"평점 0.5 점도 높다고 생각한다... 뭘 이딴걸 영화로 만들어,, 세상에서 이렇게 재미없는 영화 점 봄,,, 감동도 없고, 재미도 없고, 긴장감도, 스릴감도 없음….",2
14,풍악을 울려라~~!!,0
15,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
16,항소했단 말이야?,3
17,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
18,나도 야근하고 싶다.,1
19,풀 볼이 뭔데?,2
