,sentence,label
0,생일 축하해요!,1
1,4.44 맞추기 위해 왔습니다~여러분~ 부릉부릉~,2
2,설마 구매자들한테 웃돈 받고 진품 주장하시는 건 아니겠지?,3
3,글구 비호 100일도 축하해요…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
4,이런 선수 또 없습니다…….,1
5, 여전히 이쁘네! 등등그 여자분은 남친 대꾸도 안 하던데 남친은 꾸준히 올리네요,3
6,설 마죠 어디까지나,3
7,이러한 소소한 배려와 나눔이 삶의 큰 감동이네….,0
8,"진심으로 하는 소리라면, 내가 경멸의 시선을 받고 신속하게 나가도록 하게.",3
9,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
10,권력이란 게 이런 건가 역사책에나 나오는 거로 알았는데,3
11,무슨 일…. 있었어요? ,3
12,기래 남조선 동무들 잘하고 있으매!,0
13,가끔은 선생님도 학교 가기 싫을 때가 있어.,2
14,킬링타임용?? 정말 시간 아깝다!,2
15, 저 학생이 자랑스럽네,1
16,리그 12승 흥해라,0
17,이러한 소소한 배려와 나눔이 삶의 큰 감동이네….,1
18,리그 12승 흥해라,1
19,기래 남조선 동무들 잘하고 있으매!,1
20,또 일본 항의하겠네,2
21,그래야 사람들도 사람 무서운 줄을 알지. ,2
22,안 봤는데 연예 뉴스 보니까 진짜 충격이네 덜덜,3
23,생일 축하해요!,0
24,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,1
25,글구 비호 100일도 축하해요…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
26,그럼 실례 많았습니다. 전 이만 가볼게요.,3
27,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,1
28,화가 난다!!! 화가 난다!!!,2
29,노고에 감사드립니다,1
30,이러는 게 어딨어. 내가 먼저 무드 잡고 사과하려 했단 말이야.,3
31,…부정은 안 하겠지만,3
32,까고 있네!. 개수작 부리지 말고…. 세금내고. 정당하게 써,2
33,노고에 감사드립니다,0
34,야 이 시발 현아 자살 안 하냐,2
35,일본이 한국의 국정교과서를 근거로…. 제주 영유권 주장하면?,2
36, 저 학생이 자랑스럽네,0
37,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
38,똑같은 것들이라 못하는 거야?,2
39,이런 선수 또 없습니다…….,0
