,sentence,label
0, 월요일 아침부터 열 받네….,2
1, 갑자기 생각나네,1
2, 뭐 이런 분이 다 계시냐 ㅋ,3
3, 아이들이 왜 대통령은 그렇게 나쁜 죄를 지었으면서 안무려나냐고 물을 때마다 답하기 참 난처하네요….,2
4, 사람 가장 많은 곳이 여기라 결시친 앞 왔어요. ㅠㅠ,3
5, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
6, 보고 놀랐습니다,3
7, 그리고 태어나줘서 고마워요!,0
8, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
9, 올 단두대!!!,2
10, 금번 사태에 많은 걱정 감사드립니다,0
11, 기아 수고했다. 고맙다,0
12, S8 기다려야겠다 ㅜㅜ,1
13, 벌레 조선족들 열 받냐?,2
14, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
15, 김연아 선수…. 대단합니다….,0
16, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
17, 벌써 공무원이라니.. 난 어찌하지?,3
18, 쓰레기들아.,2
19, 뭘까 이게 과연 >?,3
