,sentence,label
0,"어~ 선배님이 지금 여덟 점이고요, 제 점수는 하나, 둘, 셋, 넷…… 선배님, 지금 몇 시예요?",3
1,애플 맹신자는 사형이 답이다.,2
2,애초에 설계 결함 인정하고 단종시켜라,2
3,"어, 어, 그렇지만 방구석 탐정찮아.",3
4,어? 누나 다리는 괜찮아?,3
5,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
6,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
7,어떻게 끝났길래요?,0
8,거기에다 학교는 스카이….,1
9,액션은 개뿔…. 이영화보면서 안 졸리겠냐? 졸라졸려!!!,2
10,양심 있는 시민 여러분 고맙습니다,0
11,어. 되게 멋있다.,0
12,개돼지들 더워서 폐사하겠는데,1
13,어~,0
14,"야, 갑자기 너랑 나랑 이런 얘기하고 있는 게 참 웃기다, 야.",2
15,어?? 이거 잘못되면 면죄부인데??.,3
16,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
17,걔 때문에 찐따처럼 되기 싫은 대….,1
18,어느 정도일까??,3
19,야이게 문제가 아니라 동영상 어떻게 막냐??,2
