,sentence,label
0,웬일이고 지옥 같은 한국에서 이런 판결이 나올 줄이야….,3
1,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
2,이완용……. 당신은 옳았습니다. 조선은 독립할 자격이 없어요,2
3,원래 이런 회사들 종종 있나요?,3
4,유스케…. 비와이 등장!!! ㅋ,0
5,우와~어쨌든 대단해,0
6,"으응, 갑자기 알바가 생겨서. 게다가 핸드폰은 밧데리도 나가고 하하... 그래서 연락을 못 했네. ",3
7,"이제 안 간다니까!! 나도 미치겠단 말이야! 살인 저지른 애가 진짠지, 부들부들 떨면서 잘못했다고 비는 애가 진짠지.. 안 그래도 걔 때문에 나, 아주 미치겠다고! 용서? 그게 그렇게 쉽나? 쳇, 웃겨 진짜, 웃겨. ",2
8,"그냥 검정고시를 쳐버릴까요,",1
9,유재석 오라버니 해피투게더 히피파출소 편 봤어요,0
10,이조 같은 나라는 저런 형량 절대 안 나오지,2
11,이제 ? 김태군 그놈 세레머니 안 봐도 되나요?,2
12,그나저나 우리 아기는 가질 수 있는 거야?,1
13,그게 벌써 1년도 넘었네,1
14,이철성 음주운전 다음 타깃은 바로 이 사람 명백한 박근혜 부역자,2
15,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
16,원작 먼저 봐야겠네요~^^,0
17,으…. 으...,3
18,으뜸 댓글 뭐지 이강인 아니라고 돼 있는데,3
19,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
