,sentence,label
0, 샀으면서 무슨 말이 많대유….,1
1,근데 진짜 내려오면 누가해요,3
2,남편이 생활비 60만 원으로 생활하는 여자를 만나고 싶다네요,2
3,"내 인생, 네 인생 최악의 영화",2
4, 삼성을 아직도 믿는 사람이 신기.,1
5," 상대역이 김수현, 이민호야.",1
6,근데 살만하신 것 같다 ㅋ,0
7,"글쎄요, 오빠 뒤치다꺼리를 해야 해서...... 휴우, 누군가 대신 돌봐주는 사람이 있으면 좋을 텐데요, 흘끔.",0
8,"내가 이거 놓으면 그땐 정말 완전히 끝이에요 우리, 그래도 괜찮아요?",2
9,김희철을 차는 여자는 어떤 여자일까?,3
10,기발하군. 진짜 시장 파괴적인 대륙적 스케일이네.,3
11, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
12,기사 제목 때문에 충ㆍ격,3
13, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
14,근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?,0
15,내가 만들어도 이보단 잘 만들 자신 있다!!,2
16,내가 본 가장 최악의 영화.,2
17,글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데….,0
18,"근데, 직접 보니까... 정말 살벌하더라. 눈에서... 레이저 나와.  레이저.",0
19,기자도 누군지 모르고 쓰는 건가…?,3
