,sentence,label
0,그것도 맨발…….,1
1,유스케…. 비와이 등장!!! ㅋ,0
2,으음…,2
3,그거들은 뒤부터 미치겠어요….,1
4,원작에 먹칠해버린 걸레 같은 영화…. ㅅㅂ 기대하고 극장서 봤었는데 야ㅐㅣㅁ라ㅓ야ㅓ미ㅏ너이ㅑ러ㅣㅏㅓㅣ,2
5,"유대인들""이 자식이! 또 히틀러를 찬양할 것이 분명하다 확 필리핀의 기업들을 망쳐놓을까?""",2
6,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
7,"그거, 비꼬는 거야?",1
8,왜 하필 대구일까?,3
9,왜요? 이 집 정말 좋은데요.,3
10,원래 그런 놈이 어디 있어? 손 벌리면 거지고 도둑질하면 도둑놈인 거지.,2
11,유재석 최고~~^^,0
12,요즘 전·의경 폭력 사태가 심각한데 실제인 군대에서도 많이 일어납니까?,3
13,요즘 시국이 톨게이트로 화 풀이된 듯 ㅋㅋㅋ,3
14,용병은 모르겠는데 외국인 최다승은 장명부 30승 아니냐,3
15,"으음, 하지만 나는 세금 같은 거 잘 모르고…….",0
16,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
17,으하하 하하~ 속이 후련하다.,0
18,웬만해선 돈 주고받은 영화 끝까지 보는데 보는 내내 끌까 그냥 이 생각 3번 정도 하다가 20분쯤 그냥 끄고 과감히 삭제해 버림. ㅡㅡ. 진짜 쓰레기 포스터나 직 샷 보고 영화제 믿겠다 생각했다면 제발 리뷰보고 또 다른 피해자가 없길,2
19,은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네. 크크,0
