,sentence,label
0, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
1, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
2,네 뽑은 년 감옥에 있구먼 뭘 위에서 뽑았다는 타령하고 있어.,2
3,김 비서님이 나쁜 놈이 아니라 넘나 좋은 거~~,0
4, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
5, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
6,너흰 어떻게 해도 죽어... 아직도 상황 판단 안 되냐,2
7, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
8,네 하느님을 약쟁이와 비교하지 마라,2
9,그럼 수사 실적 내려고 거짓 자백 강요하고 모든 걸 공작한 건가? ?,3
10,네가 불렀잖아. 말해.,2
11,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
12,네이팜탄으로 녹여도 시원찮을 닭 사모 벌레들 쯧쯧,2
13,그럼 편지가 전달되지 않나요? ?,3
14,기부 천사 스키!!!,0
15,그럼 안내해 줄게. 자주 오니까 완벽하게 설명할 수 있어.,3
16,"그럼 두 사람 다, 오늘도 즐겁게.",3
17,기대됩니다~!!!,0
18,기숙사에서 유제가료를 보며 낄낄 거리고 있는 나를 반성해본다 0,0
19,그럼 김현중 아기가 아니었던 거에요?,3
