,sentence,label
0,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
1,견인차 호황이겠네 ㅋㅋ,1
2,약 먹는 거야?,3
3,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
4,역시 은 옳았다,0
5,예능 프로가 유명하면 무조건 개나 소나 더빙 질을 하는 게 대세냐?,2
6,역시 무도 큰형님,0
7,약과 조작의 차이?,3
8,약 먹고 연기하는 줄~~너무너무 잘한다.,3
9,역시 청룽이야 크크크,0
10,결국 난 재입대하지 않고 복학할 것 같다….,1
11,예? 제가 언제….,2
12,"예전 기억에 다시 보았으나, 이 정도 허접한 스토리와 액션일 줄이야",2
13,예전에 터졌다고 모르쇠는 좀 아니지….,2
14,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
15,예. 뷔페다~ 지금 가서 좀 퍼먹어도 돼요?,2
16,약속은 무슨 약속! 큰일 날라 그래요. 지금?,3
17,"야야, 잠깐 기다려. 왜 그런 결론이 나온 건지는 모르겠지만, 그 애가 널 좋아한다는 건 둔한 나도 알아.",3
18,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
19,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
