,sentence,label
0,터널 좋아요. 잘봤어요,0
1,나 커서 뭐가 되려고….,1
2,친군데 집을 몰라?,2
3,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
4,최신 휴대전화기도 이제는 위험하구먼 냥 사치였다는 것을 깨닫게 해주네….,3
5,친일파 놈들이 정한 법 쓰레기,2
6,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
7,크크크 진짜 호주 가서 외국인들이랑 같이 리그오브레전드 하는데 한국 사람이라서 영어 잘 못 한다니까 한국 사람? 페이커 아냐고 물어봄 무조건 크크크 두유노 김치 수준 ㅋㅋㅋ,0
8,충격과 공포의 경기력이다. ㅎㅎ….,3
9,태후 모든 출연진들 축하? 송송대상인정,0
10,칠 키로나 더 뺄 살이 있나. ㅜㅜ 어디에?? ㅜㅜㅜ,3
11,크크크 급하면 문도 따는 실력자들^^ 쓱~,2
12,나 울고 싶어요 . ㅠㅠㅠ,1
13,나 어떻게 해야 되 언니들…. ㅜㅜ,1
14,취했어. 거기서 나와.,3
15,큰 배우신 분들,0
16,크크크ㅋ 안 사요. 기술력 제로 회사. 실력도 없고 감성으로만 핸드폰 만드나….,2
17,최여진의 저주인가??,3
18,키워 누의 연기 변신은 괜찮았으나 도대체 이게 영환지….,2
19,나 참 청승맞지.,1
