,sentence,label
0,스마트폰 충들 다 밀어 버려야 된다 진심 죽이고 싶음,2
1,사장님. 저. 여기 그만두면. 진짜 인생 끝이에요. 저 좀 살려주세요.,3
2,"사소한 거 아냐. 난, 예전에 아래 동서랑 수세미 때문에 대판 싸웠어.",3
3,사진에 고등학생이 초딩으로 보이는 건 뭐야?,3
4,스타제국은 욕으로 망….,2
5,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
6,시시한 영화…. 졸료 ㅡㅡ. 시간 아깝다….,2
7,시즌 함부로 말하기 1호 시즌이 벌써 시작되었다,0
8,썩은 뿌리가 다시는 자라나지 못하도록 철저하게 뽑아버려야 한다.,2
9,신선하고 재 믿는대 완전,0
10,"사장님. 여기 너무 맛있어서 그러는데, 사진 좀 찍어서 인터넷에 올리면 안 될까요",3
11,신이 대한민국을 버리지 않으셨군….,0
12,... 답답해.,1
13,1%라도 기대했던 내가 죄인입니다…….,1
14,쓰레기는 좀 치우자 엿 같은 것들아,2
15,....좋아하는 사람…. 있어?,1
16,스키가 드디어 가을야구의 주인공으로 자리 잡을 날이 오네요. 감사합니다,0
17, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
18,사장님 비서가 아주 이쁘고 몸매도 예술이더라고요.,3
19,쉽고 간단하게 맛있게 요리를 할 수 있게 가르쳐 줘서 감사합니다.,0
