,sentence,label
0,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
1,국민의 모범이 되고 준법정신이 누구보다 투철해야 할 대통령이 대포폰이라….,3
2,공무원도 피해자다???,3
3,관상 이라니까 있나??? 반기문 총장님이랑 닮았던데,3
4,9월의 선수상 정말 축하합니다. 손흥민 ㅋ,0
5,그냥 놔두세요…. 얼마나 부담스러울까?,2
6,그게. 그러니까…,2
7,공부는 언제하고?,3
8,그냥 구단 엿 먹으라고 은퇴해라.,2
9, 더는 연락 안 하고 싶어지면 좋겠다….,1
10, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
11, 동물실험은 동물에게 정말 미안했다.,1
12,구미호가 별걸 다하네.,3
13,그냥 노민우인가? 그 사람 홍보드라마로 보임 말도 안 되는 결말 2013년 최고의 졸작일 듯 엄태웅이 이런 드라마에 나온 게 아까움,2
14, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
15,JTBC 멋집니다~!!,0
16,그나마 명절 기분마저도 조저주시네요 육시럴,2
17,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,0
18, 동사자분들 너무 안타깝다.,1
19,?^^,0
