,sentence,label
0,지훈아... 노래들 너무 좋다.,0
1,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
2,진심 다해 축하드립니다 제가 막 기쁜 이유는 몰까요^^,0
3,"짓, 백 원짜리 하나 갖고 벌벌 길 때부터 내 알아봤어~... 그렇게 돈 모아서 얻다 쓸라 그래요? 뭐, 성형수술이라도 하시게?",2
4,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
5,지칠 때 김연아 씨 경기 보면서 힐링 많이 받고 있어요 ㅠㅠ 멋져,0
6,"진노를, 화이팅!!!",0
7,진짜 재수 없다 나쁜 년,2
8,지구가 미쳐간다.,3
9,지금 화나야 9승 무패 하겠다는 거야???,3
10,그렇지 못한 현실에 너무 힘이 드네요…….,1
11,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
12,집 잃고 닭장 고치기냐? 나참ㅋ,2
13,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
14,진로 조사표는 벌써 냈어?,0
15,지금이라도 쓸까요? 원해요? 차 준비할게요. 천천히 나와요.,3
16,진짜 돈 벌기 쉽다. ㅈ.,3
17,지금 어딜 나가겠다고 이러는 거예요?,3
18,진짜 이게 대구 지하철 참사 때처럼 큰 사고였어 봐 이런 미숙한 대응으로 사람들 다 죽었을 거다.,2
19,진짜 죄질이 나쁘네,2
