,sentence,label
0,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
1,이혼 신청 전에요. 가출하고 두 달 뒤에 여자분이 한국에 들어와 이혼 신청하고 미국으로 돌아갔습니다. 3개월 동안 두 사람은 연락한 번 없었습니다.,2
2,그냥.. 그냥 좀 아프셔. ,1
3,이럴 때 하라고 기립박수가 있는 겁니다!!!,0
4,원래 그런 사람들이 더 그래요. 그러지 말고 차라리 사람을 한번 써보시는 건 어때요?,3
5,이래서 난 비행기를 안 탐,0
6,그냥 티브이나 볼래요….,1
7,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
8,원래당 선 안 이게 아니었는데 돈 받았나,3
9,일단 책임지고 나가라,2
10,원빈 형으로 보고 들어옴;,3
11,이러한 소소한 배려와 나눔이 삶의 큰 감동이네….,0
12,이홍기가 캐스팅 미스다 좋은 내용 다 망침,2
13,우와…. 중국 .깡은 대단하다….,3
14,그냥 차례 빨리 끝내자고 싶다….,1
15,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
16,원더걸스가 20이냐 그 대단했던 원더걸스가 하하,3
17,인제 공무원이라면 치가 떨릴 지경….,2
18,일본 놈들이나 닭대가리하고 같음,2
19,이렇게 웃을 수 있는 하루를 시작하세요^^,0
