,sentence,label
0,그냥 오함마로 박살을 내버려라,2
1,그냥 발포해라.,2
2,그거 아저씨 가을 양복 같은데….,3
3,??태어나줘서 너무너무 고마워요~,0
4,?♡,0
5,"그거야, 며칠 동안 연락도 안 되고, 궁금하니까….",3
6, 다시 만나면 안됐던 거야,1
7,"그거 다 애정 결핍이야. 자기 스스로 자길 사랑 안 해주니까 몸이 알아서 음식으로 대신 채우려고 그렇게 폭식하게 되는 거라고, 적당히 먹고, 적당히 움직이고, 적당히 싸고.. 응? ",3
8,그냥 존나 역겹고 싫다 중학교 1학년 땐가 봤는데 진짜 충격받음 그냥 이거 보면 기분이 개요 같다 진짜,2
9,그 이름 뭐지 프로 하나로 뜬 배우,3
10,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,0
11, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
12,그냥 삼성 야구단 없어져라!!!,2
13,그거야…. 알죠…. 아는데…. 좀 너무해요…. 아빠….,3
14,JTBC 감사합니다,0
15,그냥 사형 시켜라. ㅡㅡㅡ,2
16, 다리 골절되면 다리 한쪽당 300만 원,1
17, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
18,? 이 노래 빠지면 섭섭하지,0
19, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
