,sentence,label
0,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
1,클린턴 대통령 3명도 신기하네,3
2,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
3,풍악을 울려라~~!!,0
4,최악의 판타지 영화였다. 유치하고 재미없고 스토리도 엉망이라 이해 불가였다. 영화보다 네이버에 쓰여 있는 영화의 줄거리가 훨씬 재밌다. 시간이 아까운 영화였다.,2
5,캐드로 곡면을 잘 좀 그리지. 알바시켰겠지 뭐,2
6,평균 이상??,3
7,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
8,김종국이 나가는 건 아쉬울 것 같다,1
9,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
10,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
11,최저 영화투자 금액인 듯…. ㅋㅋㅋ 같은 배경을 끝나기 오분? 까지 봄……. 암흑과 라디오…. ㅡㅡ 저 시간까지 살아 있는 것도 대단하긴 하지만... 한마디로 2시간은 다큐멘터리 이긴 한데.... 내용은... 현실과 0에 감옥 독방도 이것보다 좋겠음 ㅋㅋㅋ,2
12,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
13,펄스라고 하니 어떤 남자배우 떠오르네,3
14,틀렸다.,3
15,퍼시픽 밀 1세대다 우왕 +_+,3
16,크크크 지옥 같은 한국은 망하는 게 답,2
17,꼭 빨간 날만 오더라 ㅠㅠ,1
18,케이비에스 정신 나갔나? 왜 이딴 정체 영화를 방송하냐고,2
19,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
