,sentence,label
0, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,0
1, 법규 잘 지키고 예의 잘 지키게 교육해야 함.,0
2, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
3,1명이 죽고 5만 명 살리지,2
4,8년은 꼭 해 먹겠다는 뜻?? 트럼프 재래종 돼지,2
5, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
6, 자칭 하나님이라니?,3
7,3 정도로 생각하는데 평점이 너무 높아서 어쩔 수 없이.. 극장에서 봤는데 실망스러움,2
8, 쟤가 연예인이고 스타냐;,3
9, 박보검 얼굴에 홀린 듯 한 시간이 지나갔음,0
10,<그녀에게>라는 스페인 영화와 함께 또 강간범 찬양 영화가 나왔네,2
11, 궁금한 게 너무 많아요. ㅠㅠ,1
12, 이번 연도 운을 다 쓴 건가…?,3
13, 진짜 국민선동이 이렇게 쉽구나,3
14, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
15, 몸매가 약간 탄력이 있으면서 슬림한 게 스펙이 대단하네요….,0
16, 이번 주는 1위 한 번 했네요,3
17, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
18,56표 누군지 찾아내야 함,2
19, 관리는 역시 잘 받았나 봐….,1
