,sentence,label
0, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
1,고자질쟁이…. 이중인격자... 악질 변호사... 바람둥이... 이게 무슨 뜻입니까?,2
2, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
3,100세 시대?,3
4, 한화 김성근 감독님 포수 좋아하는데 설마??,3
5,........???????진짠가???,3
6,경영학 전공이라는 데서 걸러야지. 자기 분야 아니면 함부로 말하지 마라.,2
7, 점주님이랑 나랑 통했음!!!,0
8,거지 같음,2
9, 해도 해도 방송이 이러다가 어린아이 굶겨 죽이는 것을 협박으로 자백을 받자고요?,3
10, 작년에 처음 갔던 곳인데 큰 힘이 됐어요,0
11,고졸 취소해라! 진짜,2
12,과장님이요? 아…. 또 살벌하게 깨지겠네.,2
13, 저도 방금 서명했어요,0
14, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
15,10대요???,3
16, 이제 백종원 씨 조리법으로 우리의 식탁이 점령당했어요.,0
17, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
18, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
19, 이제 첫발을 내디딘 거라 생각합니다….,0
