,sentence,label
0,나쁜 년 빨리 처벌해라.,2
1,내가 언제 공부하냐? 됐어.,3
2, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
3, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
4,내 친구 연예인도 뜬다는데 크크크,3
5,기다리고 그리워하는 게…….,0
6,내 지금 기상했다 어찌 된 거고!,3
7,내가 보기엔 10억 명 넘지 않아?,3
8, 서민 언제 탈출하려나? ㅜㅜ,1
9,내가 먼저 끝나는 날은 어쩌라고?,3
10,낙태도 살인이야. 정신 차려,2
11,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",0
12,기대됩니다~!!!,0
13,난 그냥 찌질한 남자가 싫다….,2
14,긍정적 에너지 넘쳐서 좋다 딘딘~^^,0
15,나라 망칠 늙으신네들은 쓰레기통에 쳐 박아야 한다,2
16,기네스가 뭐야?,0
17, 삼성을 아직도 믿는 사람이 신기.,1
18,나머지 43.4%는 먹고살 만한가 보네,2
19, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
