,sentence,label
0,간단하면서 고급스러운 요리 감사합니다~,0
1,그런데 누님이 어떻게-?,2
2,그거 뭐... 뽀뽀 한 번 한 거 가지고 죽을 거까지….,3
3, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
4,국민의 모범이 되고 준법정신이 누구보다 투철해야 할 대통령이 대포폰이라….,3
5,ㅋㅋㅋ 제 어미한테 맨날 고졸이라고 놀리더니 유라는 중졸이네^^,0
6, 동사자분들 너무 안타깝다.,1
7,ㅋㅋ 10초쯤에 나오는 코트 돌리기 귀엽네요. ㅋ….,0
8, 동물실험은 동물에게 정말 미안했다.,1
9,그 논리대로 하면 뭐든지 다 네 탓이 되는 거 아니야?,3
10, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
11, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
12,그거 침낭 아니야? 추워?,3
13,그럼 남자도 똑같이 해보자 어떻게 되는지,2
14,그러면 그런 소문 듣고 어떻게 해야 하겠어? 그런 거 아니라고 네가 얘기해 줘야 하겠어 안 되겠어?,2
15,"그렇게 좀 생겼어요, 죄송해요, 금방 다녀올게요.",2
16,그 많은 주사를 맞았단 말이야?,3
17,감동 그 자체….,0
18,그만해라 구토 유발,2
19,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
