,sentence,label
0,면접 때 2천 준다기에 당연히 월급이라고 생각했는데…….,3
1, 정말 착한 얜데…. 절대가능성없겠죠…?,1
2, 제가 서운해 하는 게 이상한 건가요?,1
3, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
4,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
5,메리 크리스마스.,0
6,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
7,멀쩡하게 생긴 년이 돈땜에 구라나 치고 --,3
8,박근혜 대통령 당선도 조작인 듯,2
9,면회도 한 번 안 오구선….,3
10,메시가 팀인데 뭐…….,3
11,박근혜 하야 나쁜 새누리당 해체가 답,2
12, 제 또래 친구들보다 너무 작은 거 같아서요….,1
13,무도는 제게 참 소중한 프로예요!! 감사합니다,0
14, 제가 그렇게 잘못한 걸까요.,1
15,박근혜가 얼마나 뻔뻔하냐면 국민 담화에서 검찰 조사에 성실히 임하겠다 해놓고 검찰 조사 거부함. 그래놓고 헌재에 보낸 답변서에는 검찰 조사를 받지 못해 항변도 못 했다고 함. 양심이 아예 없음,2
16,박근혜는 탄핵 의미를 모를듯…….,2
17,박근혜 년 때문에…….,2
18,면접 잘했습니까.,3
19,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
