,sentence,label
0,그냥 쓰지. 돈도 아줌마보다 덜 드는데….,3
1,간단한데 맛있기까지 근데,0
2, 다리 골절되면 다리 한쪽당 300만 원,1
3,김영삼이 살아있었음 전대 갈에게 한마디 했을 텐데,2
4,그래도……. 그래도 한 번은 만나 봐야 하는 거 아냐……?,3
5,그래도 다행이에요!! 난 갑자기 떠나겠다고 해서. 혼자 남미 여행 가는 줄 알고. 얼마나 놀랐다고요!!!,3
6,기자 이름이 없으니 이딴 식으로 귀찮게 하지,2
7, 다리를 심하게 좀 다쳤어요,1
8,감사합니다.,0
9,그래. 소송 막은 거. 그게 어디냐. 좋아!! 기분이다! 낮술 하러 가자!!!,3
10, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
11, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
12,감사해요,0
13,김치 된 장년들은 이 땅에서 추방해야 한다.,2
14,감사^*^,0
15,김기춘이랑 우병우 이색히들은 공개 처형시키고 싶다,2
16, 다른 분들 보면 그러는 거 없는 거 같은데….,1
17,감사드립니다,0
18,"그래, 덕분에 살았어. ……그럼, 한 시간쯤 뒤에 회의실에 찾아와 줘.",3
19,기업에 벌금 750이 돈이냐. ㅡㅡ. 개념 좆도 없네. ㅡㅡ 750억때려라,2
