,sentence,label
0,반드시 탄핵합시다!,2
1,반기문…. 기회주의자 같네,2
2, 제가 지금 성적이 좀 안 좋은데……. 0,1
3,반개도 아까움…. 67ㅕ465437,2
4,듣기로 여자친구가 자기 친구들한테 즉흥적 성 농담을 진짜 많이 침대요.,3
5,듣도 보도 못한 분들인데….,3
6, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
7,"떨어져 죽게 생긴 걸 있는 힘 없는 힘 다해 살려줬더니, 원수?  말 안되지, 이거.",3
8,드디어 뇌 술이 현실로 ㅠㅠ,3
9,밥도 떠먹여 주지 그랬어.,2
10,롯데 오면 롯데 팬 한다 ㅋㅋ,0
11,딸 맞네,3
12,림아 축하해♡♡♡!!,0
13, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
14,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,0
15,라디오스타 간만에 레전드가 나옴 크크크,0
16, 제발 답변 좀 해주세요. ㅠㅠ,1
17, 제가 왜 사는지 모르겠어요….,1
18,막판에 엄청나게 웃겨서 코미디인 줄 알았음 크크크 폭포 같은 데에서 여자가 우산으로 남자 밀려고 달려들다가 남자가 옆으로 살짝 비켜서 여자가 떨어짐 크크크 황당하게 죽더라…. 완전 코미디 영화 ㅋㅋ,0
19,발표 말이야! 발표!,2
