,sentence,label
0,도산 안창호 선생의 숭고한 희생정신 잊지 않겠습니다!,0
1,라인업 뭔데 좀 소름 돋았음….,3
2, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
3,먹고 싶은 얘기해.,2
4,도서관 가기로 했는데 피곤해서 못 일어날 수도 있다고 카톡 했는데 아침에 갑자기 전화해주더라고,0
5, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
6,뜬금없이 무슨 소리야?,3
7,먹방도 아니고 마구마구 먹음 하는 장면만 너무 클로즈업해서 오래 보여 주니……. 뭔 드라마가 이런지?,2
8,딴 사람이 좋대.,3
9,도니 오빠~~~이 기세로~~~2008년에도~~~ 한자리하는 거야~~~!!!,0
10,무슨 이런 개판 오 분 전 끝장 드라마 영화가 다 있는교... 보면서 아주 짜증 나서.. 스토리 완전히 헐 이네요….,2
11, 작작 하지 않음 비참한 거 티 나요,1
12,무슨 소리야? 학교를 그만두다니? 네가 어떤 애인데? 네가 어떤 애인데 그런 하잘 것 없는 일을 해!,2
13, 저 너무 후회데요,1
14,더 멋진 경기 할 수 있도록 응원의 박수…….,0
15,못났다 정말,2
16,뜬금 스릴러 전개네 덜덜,3
17,덤벼봐 꼬맹이,0
18, 장사꾼에게 정치를 바라다니….,1
19,들어가서 커피 한 잔 달라고 하는 건 좀 유치하죠?,3
