,sentence,label
0,개보다 못한 놈들. 1점 주기도 아깝다. 쯧쯧,2
1, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
2,개보다도 못한 것!,2
3, 해도 해도 방송이 이러다가 어린아이 굶겨 죽이는 것을 협박으로 자백을 받자고요?,3
4, 아니 같은 학년이니까 연아야 ㅋㅋㅋ,0
5, 확실히 국가는 힘의 논리로 지배되는가 보다.,3
6,31평이요.,3
7, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
8, 앞으로 젝키에게 상상도 하지 못한 더 많은 좋은 일들이 일어나길 ♥?,0
9, 어디서든 웃는 모습 정말 이쁩니다,0
10, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
11, 앞으로 동 응원할게요.,0
12,2차 쿠데타에 대한 공포가 아니라 이슬람근본주의 국가로 바꾸려는 것!,3
13, 그만하자 얘기를 해요….,1
14,개연성 개나 줘.,2
15,개념에 밥 말아 드셨냐?,2
16,15%는 돌아온 후 6개월 뒤에 받는 거고요?,3
17,개소리하고 있네 기사,2
18, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
19, 어제 ? 수고하셨어요,0
