,sentence,label
0,미국 리메이크작보다도 못한 80년대 영화 같은 느낌,2
1,드디어….,0
2,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,0
3,"됐어, 피곤해. ",0
4, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
5,미국에선 고급인력인데 여기선 제조업 노동자 취급이라니 그러니 떠날 수밖에….,2
6,모두 삼성이 우승할 거라곤 생각도 안 했을 거다.,3
7,무겁잖아. 물통 이리 달라고.,3
8,뭐예요 정말?!,2
9,두 개 협업 해도 재미있을 거 같은데 ㅋㅋ,0
10,뭔가 조금씩 부족한 영화 놀라게 하려면 확! 놀라게 하던지 ?_-;;,2
11,들었어. 잘 결정했네. ,0
12, 저 점점 지쳐가요….,1
13,모레 열 시까지 반에 적어도 다섯 명 이상은 모여야 한다면서요?,3
14,뭐예요?,2
15, 장사꾼에게 정치를 바라다니….,1
16,몰라요. 나도~ ,3
17,모르겠는데 어떡해?,3
18, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
19, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
