,sentence,label
0,"도대체, 무슨 생각으로 각서를 쓰신 거예요?",3
1,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
2,박근혜나 박사모나 구라치는 수준이 똑같네!!!,2
3,또 감사하답니다,0
4,류중일 감독 같은 덕장을 이렇게 보내네,0
5, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
6,박사모들 최순실 빠느라 정신없고만,2
7,박원순 지하철 예산 삭감 조사하라.,2
8, 전 힘 없는 서민이고... 죄송합니다.,1
9,박근혜의 마지막 발악이네….,2
10,레전드 편에 또 김치 전편 넣는 거 아님? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
11,도발 스킬은 마스터네,3
12,라디오스타 간만에 레전드가 나옴 크크크,0
13, 정말 나 많이 아프고 힘들었는데….,1
14,댓글 수 엄청 많네,3
15, 점심에 탄수화물을 더 줄여야 하나요?,1
16,박근혜는 책임지고 하야하라,2
17, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
18,댁이 저 학생 담임이에요?,3
19,독일에서 왔다고?,3
