,sentence,label
0,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",0
1,그럼요~ 그럴 땐 언제든지 이용하세요.,3
2,그런데 매주 짜 잘 자잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,0
3,너 일 이따위로 하려면 당장 그만둬!,2
4, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
5,그럼 우리들도 일단 돌아가자. 앞으로 세시간이 지나면 등교 시간이기도 하고.,3
6,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
7,그럼 우리도 슬슬 찜질과 굽고 데우고 한번 다져볼까?,0
8, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
9,내생의 최악의 영화 밑에 애들 평점 알바하지 마라,2
10, 보디로션 발라도 아프게 ㅠㅠ,1
11, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
12,너랑 할 말 없으니까 집에 간다 왜,2
13,너는 대통령이 아니라 악마다.,2
14, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
15,그럼.. 차만 딱 한 잔 드시고 가세요.,3
16,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
17,그럼이지 테트리스도 집에서 할 수 있나요?,3
18,그럼 파티 준빈 왜 했냐. 밤새 풍선 불고 요란을 떨더니….,3
19,너 정말…. 하….,2
