,sentence,label
0,부산시민 여러분 훌륭하십니다!!! 쵝오!!,0
1,빌 게이츠 회장은 여기서도 일등 먹네요. 참 대단한 인물….,0
2,비가 촉촉이 와서 좋네요,0
3, 제가 하체 비만이라서 요. ㅠㅠ,1
4,바람피운 걸 봐주면 고마운 여자가 되나요?,3
5,박근혜는 도대체 얼마나 강심장인 거야….,3
6, 제가 지금 성적이 좀 안 좋은데……. 0,1
7,삼성사면 개 호구 인증 하하 저걸 왜 사,2
8,박근혜 넌 대체 정체가 뭐냐?,3
9,사람을 그렇게 대했으니 이제 망할 일만 남은 듯,2
10,부인의 센스가 보이네요^^,0
11,사회의 절을 이들은 인간개조 시켜야 된다.,2
12, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
13,상판대기 개 때리고 싶네,2
14, 좋아한다는 한마디 고백도 못한 채….,1
15,불렀어요. 그리고 아래층에 외과 의사들 모임이 있어서 그분들이 올라온다는데요!,0
16,박용택이 말은 잘하더라,3
17, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
18,박수홍 어머니 말하는 거 보곤 기겁 했다,3
19,사약 처 묵이고 싶다 OOO 찬 년,2
