,sentence,label
0,우병우 한번 웃더니 검찰 끝났나 보네,2
1,왜 인중이 길어진 것 같지….,3
2,와…. 사람들이 남의 결혼까지 신경 쓸 여유가 있나 보네..,3
3,우리나라도 불법체류자 추방하여 안전한 대한민국 만들자,2
4,오바마 참 인간적인 대통령이었다.,0
5,왕자처럼 생겼다!!!,3
6,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
7,고인의 명복을 빕니다,1
8,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
9,왜-저기! 저기 있잖아,3
10,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
11,"오바마 대통령, 보기 드문 참 멋쟁이 대통령이야!",0
12,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
13,웃음 박에 안 나온다 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
14,우연히 제보할 기회가 생겨 회사 내부사정 인터뷰할 일이 있습니다,2
15,와오면서 결국 됐네. 크크,3
16,와 대박이다~~~!!,0
17,올 시즌엔 꼭 두 자리 승수 올려서 새로운 쌍둥이 마운드에 주역이 됐으면 합니다….,0
18,오오…. 체험기 쓰시다니 노력하시네요,0
19,우리한테 삥뜯어서 골고루 나눠주는 거냐?!,2
