,sentence,label
0,"에이, 난 또.",3
1,요즘 세상에 만 지수처럼 사는 여자가 어디 있나요 짜증 나는 드라마네요 첨엔 잘 보다가 지금은 짜증 나서 안 봐요,2
2,"에어. 대학 가겠다고 특별반인지 뭔지 들어 가드니, 연애질이나 하고 앉았고.",3
3,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
4,걱정되기도 하고. ㅠㅠ,1
5,웬일이야? 얘기 들었어?,2
6,유머 없음. 감동 없음. 이상한 최악의 엔딩. 부르디 좋아하는 여자들은 좋겠지.,2
7,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
8,걷는 자세가 잘못된 건지….,1
9,엊저녁에 개천 다리를 건너는데 평소 안면 잇는 얼룩 누렁이길 고양이가 나타나 다리 가운데서 우뚝 서서 꼬리를 세우고머라옹알 거리더니 얼마 후….,3
10,와 개간지다 ㅜㅜㅜ,0
11,옷 사주면 되지? 옷은 필요한 대로 사줄게.,0
12,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
13,웩 이거 뭐야 이건 좀 아닌데 평점이 쯧쯧,2
14,와 멋지다 제대로 돌아가네,0
15,완전 응원~~처음부터 끝까지,0
16,거지 같은 DSP 나의 레인보우를….,1
17,엇...! 쥬토피아에 나무늘보!!,3
18,우리나라 전쟁 나면 명품백부터 챙길 놈들이 뭔 군대 얘기를 하며 군대에 대해서 신경 쓰고 난리야….,2
19,얼마 전 동생이 동거하고 있다는걸 알게 되었습니다,3
