,sentence,label
0,신기하고 감동적이다.. 흉악한 사람보다 훨씬 났네….,0
1,태풍이 진짜 엄청나긴 했나 보네,3
2,신기하고 감동적이다.. 흉악한 사람보다 훨씬 났네….,1
3,추운데 고생하셨습니다.,1
4,"그럼, 가 볼까?",0
5,다른 게 유감이 아니라니 나라 검찰이 돈과 권력에 기는 것이 유감이다.,2
6,추운데 고생하셨습니다.,0
7,많아 때문에 2달 동안 행복했어요,0
8,시비 시키 존나 못해!,2
9, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,1
10, 동생에게 그것 좀 만져본다 이럽니다,3
11,어제 많이 감사했고요!!!,1
12,기희현 걸 큰 덜덜 개 멋지다 사이다,0
13,오~~~ 창조경제. 크크크,3
14,뭘.. 뭘 뭘 뭘!!!,2
15,생필품은 일본이 더 싸다지…?,3
16,얼마 전 동생이 동거하고 있다는걸 알게 되었습니다,3
17,어제 많이 감사했고요!!!,0
18,슬픈 액션 영화치고는 실망이 크다 부자간의 배신과원망으로끝나는것이너무허무하다,2
19, 그거 받으려고 당구 하다가 집 가는 길에 밤에 도장 찍고 야근 수당 받는다더라?,2
20,is의 씨가 마르는 일이 얼마 남지 않았네….,0
21,JTBC야 말로 북한 간첩들이 하는 방송 아닌가? ㅋㅋㅋ그거에 온 국민들이 속아서 대통령탄핵까지 하고.. 멍청이들 나중에 북한에 먹히고 자유를 뺏겨봐야 정신 차리려나?,2
22, 맹독이 있었다니 지금 생각하니 아찔하네! OOO….,3
23,새누리 지지자들? 벌써 촛불에 떠났다 원진아. 장우야 새누리 자멸만 기다린다. 탈당파들 새로운 정당으로 보수 가치 실현 해주세요,2
24,동네 부녀회장도 박근혜보다 100배 똑똑할 듯.,2
25,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",1
26, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
27,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
28,기희현 걸 큰 덜덜 개 멋지다 사이다,1
29,응 국민 세금은 손실이 순 득이 죄다주고 문 고칠 돈도 없었겠지,2
30,많아 때문에 2달 동안 행복했어요,1
31,"그럼, 가 볼까?",1
32,오늘 첫 1위를 했잖아요?,0
33,어!! 아빠!!! ,3
34,is의 씨가 마르는 일이 얼마 남지 않았네….,1
35,말도 잘못하는데 자기 머리를 먼 수로 올리냐 미친,2
36,킥킥…,3
37,어디서 먹은 것임? 확정 났나? 숫자가 안 맞노 먼가…. 23명을 먹었는데 어디 두 군데라는 거지???,3
38,오늘 첫 1위를 했잖아요?,1
39,"떨어져 죽게 생긴 걸 있는 힘 없는 힘 다해 살려줬더니, 원수?  말 안되지, 이거.",3
