,sentence,label
0,피디보고 나한테 전화 좀 해달라 그래. 촬영이 언제 끝나지?,3
1,피아노 젖으면 안 된단 말이에요. 돈만 받으면 된다. 이런 식이면 안 되죠. 이런 일을 하셔도 직업의식이 있어야죠.,2
2,나라를 구했네! 강동원 상대역 부럽구나,1
3,피곤하지?,3
4,하나님이 나타나서 기적을 행하셨다.,0
5,평범하지 않은 사람들을 바라보는 시선. 이러한 점을 중점으로 만들어서 그런지 무언가 깊이가 느껴졌다. 그러나 다시 보기는 싫다.,2
6,나도 해보고 싶다….,1
7,평생 소장♥,0
8,나도.. 상식적이지 않아….,1
9,"하……. 정말 말이 안 나오는 영화. 내용, 연출, 카메라, 연기까지 뭐 하나 제대로 맘에 드는 부분이 없다. 완전 B급 영화 느낌. '본'이라는 타이틀을 달고 엔딩 음악을 틀어주기에 너무나도 부족한 영화. 본 시리즈 팬으로서 정말 맘에 안 드는 영화였다.",2
10,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
11,하는 짓이 성인 뺨 치는군….,3
12,하지만. 그건 다른 사람에게서 이유를 찾는다는 소리야. 무언가를 결정할 때 다른 사람이 얽히면 실패했을 때 변명을 할 수가 있거든. 할 수 없지. 어쩔 수 없어， 이렇게. 그게 안 되면 힘들긴 하지. 실패했을 때 전부 자기 책임이 된다는 게. 도망칠 구석이 없다는 것 말이야.,3
13,평점만 믿고 봤는데 결말 보고 이렇게 짜증 난 영화는 오랜만임,2
14,나도 헤어졌다 기사 좀,1
15,펜싱 박상영 선수 화이팅!!,0
16,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
17,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
18,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
19,하급.. 최저질.. 티 나는 CG에 형편없이 지루한 내용 사람 잡아먹을 궁리밖에 안 하는 외계인이 저렇게 발전된 우주선을 타고 왔다?…? 진짜 말도 안 되고 재미없음이,2
