,sentence,label
0,그럼 경윳값 올리면 고등엇값도 오르나?,2
1,그럼 내가 심심해서 까칠하게 구는 줄 알았냐?,2
2,?,0
3,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
4,777 신서유기 기다렸어???,0
5,그래서 박통 혐의는 온데간데없냐?,2
6,4대 빵으로 털어버렸네! ㅋㅋ 뼛속까지 털어버렸음,0
7,ㅋㅋㅋ 조낸 빨아 주는구나 삼성 입금한 보람이 있네! ㅋㅋㅋ,3
8,그러지 뭐. ,2
9, 네가 감독이라면 잘도 네 뽑겠다,1
10, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
11,그러니까 그건 그녀가…,2
12,? 보러 가자~^^,0
13,ㅋㅋ 해외행이래 고민 업이 있을 거 같은데,3
14,간간이 들르긴 했습니다.,3
15,가도 난리 안 가도 난리네……. 뭔…….,3
16, 너무 힘들어.,1
17, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
18,갈 거야. 동생은 자기 방에 있나?,3
19, 너무너무 울고 싶습니다….,1
